,obs,pred,predmax,feed_prob,rest_prob,social_prob,travel_prob,years,doy_sin,doy_cos
181,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.8954764905950221,0.8074341241690042
182,1.0,1.0,1.0,0.04830068349838257,0.7834987640380859,0.05331046134233475,0.11489003151655197,0.1111111111111142,0.9006842545292397,0.8005685459993804
183,1.0,3.0,1.0,0.04901731386780739,0.7877878546714783,0.05224029719829559,0.11095447838306427,0.1111111111111142,0.9006842545292397,0.8005685459993804
184,1.0,1.0,1.0,0.04992317408323288,0.7906028628349304,0.05147204548120499,0.10800192505121231,0.1111111111111142,0.9006842545292397,0.8005685459993804
185,1.0,0.0,1.0,0.06308769434690475,0.7932032346725464,0.05240987241268158,0.09129922091960907,0.1111111111111142,0.9006842545292397,0.8005685459993804
186,1.0,0.0,1.0,0.06332086026668549,0.7930200099945068,0.052716683596372604,0.09094243496656418,0.1111111111111142,0.9006842545292397,0.8005685459993804
187,1.0,1.0,1.0,0.06365321576595306,0.7927578687667847,0.053013648837804794,0.09057527780532837,0.1111111111111142,0.9006842545292397,0.8005685459993804
188,1.0,1.0,1.0,0.0645025297999382,0.7926546335220337,0.05324745550751686,0.08959532529115677,0.1111111111111142,0.9006842545292397,0.8005685459993804
189,1.0,1.0,1.0,0.06952688097953796,0.7915258407592773,0.05422703176736832,0.08472022414207458,0.1111111111111142,0.9006842545292397,0.8005685459993804
190,1.0,1.0,1.0,0.06838348507881165,0.7917400002479553,0.05420171841979027,0.08567478507757187,0.1111111111111142,0.9006842545292397,0.8005685459993804
191,1.0,0.0,1.0,0.06831913441419601,0.7912286520004272,0.05464502424001694,0.0858071967959404,0.1111111111111142,0.9006842545292397,0.8005685459993804
192,1.0,1.0,1.0,0.06852169334888458,0.7907257080078125,0.05507180094718933,0.08568083494901657,0.1111111111111142,0.9006842545292397,0.8005685459993804
193,1.0,3.0,1.0,0.06770878285169601,0.7908221483230591,0.05502236634492874,0.08644665777683258,0.1111111111111142,0.9006842545292397,0.8005685459993804
194,1.0,1.0,1.0,0.06797019392251968,0.79045170545578,0.05533027648925781,0.08624774217605591,0.1111111111111142,0.9006842545292397,0.8005685459993804
195,1.0,3.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.9006842545292397,0.8005685459993804
196,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.9006842545292397,0.8005685459993804
197,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.9006842545292397,0.8005685459993804
198,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.9006842545292397,0.8005685459993804
199,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.9006842545292397,0.8005685459993804
200,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.9006842545292397,0.8005685459993804
201,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.9006842545292397,0.8005685459993804
202,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.9006842545292397,0.8005685459993804
203,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.9006842545292397,0.8005685459993804
204,1.0,3.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.9006842545292397,0.8005685459993804
205,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.9006842545292397,0.8005685459993804
206,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.9006842545292397,0.8005685459993804
207,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.9006842545292397,0.8005685459993804
208,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.9006842545292397,0.8005685459993804
209,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.9006842545292397,0.8005685459993804
210,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.9006842545292397,0.8005685459993804
211,1.0,0.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.9057732870713658,0.7936141748799184
212,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.9057732870713658,0.7936141748799184
213,1.0,0.0,0.0,0.49931642413139343,0.22514528036117554,0.011883353814482689,0.2636548578739166,0.1111111111111142,0.9057732870713658,0.7936141748799184
214,1.0,1.0,1.0,0.17503906786441803,0.5765234231948853,0.03325691819190979,0.2151806652545929,0.1111111111111142,0.9057732870713658,0.7936141748799184
215,1.0,1.0,1.0,0.10956861823797226,0.7378069758415222,0.045390065759420395,0.10723435878753662,0.1111111111111142,0.9755326617054744,0.6557157934718647
216,1.0,1.0,1.0,0.09059485793113708,0.7692967653274536,0.04478314146399498,0.09532526135444641,0.1111111111111142,0.9755326617054744,0.6557157934718647
217,1.0,1.0,3.0,0.18966923654079437,0.18514885008335114,0.17279185354709625,0.45239004492759705,0.1111111111111142,0.9805693421350374,0.6392249543146267
218,1.0,2.0,1.0,0.16830208897590637,0.4220981299877167,0.1289537101984024,0.2806459665298462,0.1111111111111142,0.9805693421350374,0.6392249543146267
219,1.0,0.0,1.0,0.15725764632225037,0.5511032938957214,0.09344088286161423,0.19819815456867218,0.1111111111111142,0.9805693421350374,0.6392249543146267
220,1.0,3.0,1.0,0.1167687475681305,0.6468098759651184,0.07957344502210617,0.1568479835987091,0.1111111111111142,0.9805693421350374,0.6392249543146267
221,1.0,1.0,1.0,0.09177000820636749,0.7043038010597229,0.07219219952821732,0.13173405826091766,0.1111111111111142,0.9805693421350374,0.6392249543146267
222,1.0,1.0,1.0,0.07883810997009277,0.7360380291938782,0.06783007085323334,0.11729370057582855,0.1111111111111142,0.9805693421350374,0.6392249543146267
223,1.0,2.0,1.0,0.07071546465158463,0.7576217651367188,0.0628969818353653,0.10876574367284775,0.1111111111111142,0.9805693421350374,0.6392249543146267
224,1.0,1.0,1.0,0.05977340042591095,0.7795711159706116,0.052063390612602234,0.10859208554029465,0.1111111111111142,0.9805693421350374,0.6392249543146267
225,1.0,1.0,1.0,0.058517757803201675,0.7853065133094788,0.051605962216854095,0.10456974804401398,0.1111111111111142,0.9805693421350374,0.6392249543146267
226,1.0,1.0,1.0,0.058024898171424866,0.7886769771575928,0.05134930461645126,0.10194885730743408,0.1111111111111142,0.9805693421350374,0.6392249543146267
227,1.0,1.0,1.0,0.05804652348160744,0.7906504273414612,0.05130971595644951,0.09999331086874008,0.1111111111111142,0.9805693421350374,0.6392249543146267
228,1.0,1.0,1.0,0.05825445055961609,0.7918280363082886,0.05133063346147537,0.09858688712120056,0.1111111111111142,0.9805693421350374,0.6392249543146267
229,3.0,1.0,1.0,0.05850832536816597,0.7926691770553589,0.05134940892457962,0.09747308492660522,0.1111111111111142,0.9805693421350374,0.6392249543146267
230,1.0,3.0,3.0,0.17182567715644836,0.26249223947525024,0.05915284901857376,0.5065292716026306,0.1111111111111142,0.9805693421350374,0.6392249543146267
231,0.0,3.0,1.0,0.14762064814567566,0.47236886620521545,0.05868659168481827,0.32132378220558167,0.1111111111111142,0.9805693421350374,0.6392249543146267
232,0.0,3.0,0.0,0.592978298664093,0.12985530495643616,0.008345985785126686,0.2688204348087311,0.1111111111111142,0.9805693421350374,0.6392249543146267
233,0.0,3.0,0.0,0.5030611157417297,0.17844153940677643,0.006987926084548235,0.31150946021080017,0.1111111111111142,0.9805693421350374,0.6392249543146267
234,0.0,1.0,0.0,0.529288113117218,0.16645416617393494,0.009299825876951218,0.29495784640312195,0.1111111111111142,0.9805693421350374,0.6392249543146267
235,0.0,1.0,0.0,0.504621684551239,0.18605917692184448,0.011813098564743996,0.2975059747695923,0.1111111111111142,0.9805693421350374,0.6392249543146267
236,0.0,3.0,0.0,0.51849365234375,0.19890981912612915,0.018505893647670746,0.2640906572341919,0.1111111111111142,0.9805693421350374,0.6392249543146267
237,0.0,0.0,0.0,0.5079569816589355,0.2132631540298462,0.022808058187365532,0.2559717893600464,0.1111111111111142,0.9805693421350374,0.6392249543146267
238,0.0,0.0,0.0,0.5003487467765808,0.2229488641023636,0.02761984057724476,0.24908258020877838,0.1111111111111142,0.9805693421350374,0.6392249543146267
239,0.0,0.0,0.0,0.49320369958877563,0.23081311583518982,0.03260491415858269,0.24337826669216156,0.1111111111111142,0.9805693421350374,0.6392249543146267
240,0.0,0.0,0.0,0.48820051550865173,0.23659950494766235,0.03749683499336243,0.2377031296491623,0.1111111111111142,0.9805693421350374,0.6392249543146267
241,0.0,2.0,0.0,0.4846915900707245,0.24077825248241425,0.04201997071504593,0.23251022398471832,0.1111111111111142,0.9805693421350374,0.6392249543146267
242,0.0,0.0,0.0,0.4830383360385895,0.24317680299282074,0.045691460371017456,0.2280934900045395,0.1111111111111142,0.9805693421350374,0.6392249543146267
243,0.0,1.0,0.0,0.48332110047340393,0.24349741637706757,0.0495748370885849,0.2236066609621048,0.1111111111111142,0.9805693421350374,0.6392249543146267
244,1.0,1.0,1.0,0.07287918031215668,0.738843560218811,0.05766473710536957,0.13061250746250153,0.1111111111111142,0.9828744403721325,0.6309168348282678
245,1.0,1.0,1.0,0.06601272523403168,0.7599282264709473,0.056030090898275375,0.11802900582551956,0.1111111111111142,0.9828744403721325,0.6309168348282678
246,1.0,1.0,1.0,0.05334002524614334,0.7970134019851685,0.04791858047246933,0.10172804445028305,0.1111111111111142,0.985036452491261,0.6225701938554743
247,1.0,0.0,1.0,0.05861295387148857,0.7947128415107727,0.0509418360888958,0.09573237597942352,0.1111111111111142,0.985036452491261,0.6225701938554743
248,1.0,3.0,1.0,0.058103516697883606,0.7853364944458008,0.05316407233476639,0.10339593887329102,0.1111111111111142,0.985036452491261,0.6225701938554743
249,1.0,3.0,1.0,0.05761661380529404,0.7885147929191589,0.05242414399981499,0.10144442319869995,0.1111111111111142,0.985036452491261,0.6225701938554743
250,0.0,3.0,0.0,0.46074336767196655,0.19331595301628113,0.011600193567574024,0.33434048295021057,0.1111111111111142,0.9870547378415724,0.6141875046861018
251,0.0,0.0,0.0,0.4845203161239624,0.18726840615272522,0.014443286694586277,0.3137679398059845,0.1111111111111142,0.9870547378415724,0.6141875046861018
252,1.0,2.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.9906577787562764,0.5973239275902807
253,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.9906577787562764,0.5973239275902807
254,0.0,2.0,1.0,0.16156604886054993,0.5186662077903748,0.046155527234077454,0.27361223101615906,0.1111111111111142,0.9906577787562764,0.5973239275902807
255,3.0,0.0,0.0,0.5569191575050354,0.15445727109909058,0.020945163443684578,0.2676784098148346,0.1111111111111142,0.9906577787562764,0.5973239275902807
256,1.0,1.0,1.0,0.054632481187582016,0.7887481451034546,0.05115116387605667,0.10546819865703583,0.1111111111111142,0.9922414666618856,0.5888480367056713
257,1.0,2.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.993679292797482,0.5803460902274302
258,3.0,3.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.993679292797482,0.5803460902274302
259,1.0,1.0,1.0,0.0678325891494751,0.7918307185173035,0.05418055132031441,0.08615610003471375,0.1111111111111142,0.9949708311041509,0.5718206074657857
260,1.0,1.0,1.0,0.06771399080753326,0.7914904952049255,0.05446993187069893,0.08632553368806839,0.1111111111111142,0.9949708311041509,0.5718206074657857
261,1.0,1.0,1.0,0.20171040296554565,0.6182399988174438,0.03283679485321045,0.14721278846263885,0.1111111111111142,0.9949708311041509,0.5718206074657857
262,3.0,0.0,1.0,0.18509240448474884,0.635262668132782,0.049022018909454346,0.13062293827533722,0.1111111111111142,0.9949708311041509,0.5718206074657857
263,0.0,1.0,3.0,0.180890753865242,0.22556236386299133,0.1046847403049469,0.48886218667030334,0.1111111111111142,0.9949708311041509,0.5718206074657857
264,1.0,3.0,0.0,0.5841111540794373,0.14187662303447723,0.015826281160116196,0.2581859529018402,0.1111111111111142,0.9949708311041509,0.5718206074657857
265,1.0,2.0,1.0,0.1828722357749939,0.5239549875259399,0.03763125091791153,0.25554150342941284,0.1111111111111142,0.9949708311041509,0.5718206074657857
266,2.0,1.0,1.0,0.1674491912126541,0.5353062152862549,0.05783769115805626,0.23940682411193848,0.1111111111111142,0.9949708311041509,0.5718206074657857
267,1.0,2.0,1.0,0.10051680356264114,0.4111541211605072,0.2405635267496109,0.24776552617549896,0.1111111111111142,0.9949708311041509,0.5718206074657857
268,1.0,1.0,1.0,0.08141183108091354,0.5890440344810486,0.15592990815639496,0.17361420392990112,0.1111111111111142,0.9949708311041509,0.5718206074657857
269,1.0,1.0,1.0,0.08569975942373276,0.6477674245834351,0.12376052141189575,0.14277231693267822,0.1111111111111142,0.9949708311041509,0.5718206074657857
270,1.0,3.0,1.0,0.08510451018810272,0.6724948287010193,0.11420037597417831,0.1282002478837967,0.1111111111111142,0.9949708311041509,0.5718206074657857
271,1.0,1.0,1.0,0.08325575292110443,0.6893904805183411,0.10892951488494873,0.11842431873083115,0.1111111111111142,0.9949708311041509,0.5718206074657857
272,1.0,1.0,1.0,0.0804520770907402,0.7053235769271851,0.10320282727479935,0.11102157831192017,0.1111111111111142,0.9949708311041509,0.5718206074657857
273,1.0,1.0,1.0,0.0772237479686737,0.7175506353378296,0.09924512356519699,0.10598048567771912,0.1111111111111142,0.9949708311041509,0.5718206074657857
274,1.0,1.0,1.0,0.0751866027712822,0.7277161478996277,0.09514545649290085,0.10195177793502808,0.1111111111111142,0.9949708311041509,0.5718206074657857
275,1.0,1.0,1.0,0.07385416328907013,0.736229419708252,0.09117792546749115,0.09873855113983154,0.1111111111111142,0.9949708311041509,0.5718206074657857
276,1.0,1.0,1.0,0.07307621091604233,0.7430543899536133,0.08766848593950272,0.0962008535861969,0.1111111111111142,0.9949708311041509,0.5718206074657857
277,1.0,1.0,1.0,0.0726664736866951,0.7486100792884827,0.08463499695062637,0.09408842772245407,0.1111111111111142,0.9949708311041509,0.5718206074657857
278,1.0,1.0,1.0,0.07264324277639389,0.7531576156616211,0.08218466490507126,0.09201446175575256,0.1111111111111142,0.9949708311041509,0.5718206074657857
279,1.0,1.0,1.0,0.07278668880462646,0.7568506598472595,0.08009543269872665,0.09026716649532318,0.1111111111111142,0.9949708311041509,0.5718206074657857
280,1.0,0.0,1.0,0.07314113527536392,0.7593722939491272,0.07855714857578278,0.08892938494682312,0.1111111111111142,0.9949708311041509,0.5718206074657857
281,1.0,1.0,1.0,0.07268766313791275,0.763312578201294,0.07587102055549622,0.0881287083029747,0.1111111111111142,0.9949708311041509,0.5718206074657857
282,1.0,1.0,1.0,0.07212486863136292,0.767326831817627,0.07305037975311279,0.08749790489673615,0.1111111111111142,0.9949708311041509,0.5718206074657857
283,1.0,1.0,1.0,0.07264266163110733,0.7685649991035461,0.07213550806045532,0.08665687590837479,0.1111111111111142,0.9949708311041509,0.5718206074657857
284,1.0,1.0,1.0,0.07381100207567215,0.7683278918266296,0.0721902847290039,0.08567075431346893,0.1111111111111142,0.9949708311041509,0.5718206074657857
285,1.0,1.0,1.0,0.079493448138237,0.7554931640625,0.08235930651426315,0.08265408128499985,0.1111111111111142,0.9949708311041509,0.5718206074657857
286,1.0,1.0,1.0,0.07908489555120468,0.7524474263191223,0.08509030193090439,0.0833774209022522,0.1111111111111142,0.9949708311041509,0.5718206074657857
287,0.0,1.0,0.0,0.48965945839881897,0.246350958943367,0.05354450270533562,0.2104450762271881,0.1111111111111142,0.996115698871218,0.5632741147052753
288,0.0,0.0,0.0,0.4891088604927063,0.24682484567165375,0.057075776159763336,0.20699052512645721,0.1111111111111142,0.996115698871218,0.5632741147052753
289,1.0,1.0,1.0,0.04791231453418732,0.7185679078102112,0.05452653393149376,0.17899316549301147,0.1111111111111142,0.997113556849656,0.5547091444561525
290,3.0,1.0,1.0,0.045380041003227234,0.7441524267196655,0.05323426425457001,0.15723323822021484,0.1111111111111142,0.997113556849656,0.5547091444561525
291,3.0,0.0,1.0,0.18553197383880615,0.5984503626823425,0.03130822256207466,0.18470942974090576,0.1111111111111142,0.979363347524707,0.3584720253422644
292,1.0,3.0,3.0,0.22403988242149353,0.18937039375305176,0.07621078193187714,0.510378897190094,0.1111111111111142,0.979363347524707,0.3584720253422644
293,1.0,2.0,1.0,0.061142463237047195,0.7599508762359619,0.058524325489997864,0.12038233131170273,0.1111111111111142,0.9768449140249232,0.3502263003347041
294,1.0,2.0,1.0,0.05781508609652519,0.7726262807846069,0.05673901364207268,0.11281964927911758,0.1111111111111142,0.9768449140249232,0.3502263003347041
295,1.0,2.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.9741851810859574,0.3420252285038774
296,1.0,3.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.9741851810859574,0.3420252285038774
