,obs,pred,predmax,feed_prob,rest_prob,social_prob,travel_prob,years,doy_sin,doy_cos
180,1.0,3.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.1111111111111142,0.8954764905950221,0.8074341241690042
181,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.1111111111111142,0.8954764905950221,0.8074341241690042
182,1.0,1.0,1.0,0.048923131078481674,0.7866970300674438,0.06592480838298798,0.09845498949289322,0.1111111111111142,0.9006842545292397,0.8005685459993804
183,1.0,1.0,1.0,0.04983701556921005,0.791591227054596,0.06524226814508438,0.09332945197820663,0.1111111111111142,0.9006842545292397,0.8005685459993804
184,1.0,1.0,1.0,0.05107702687382698,0.7943963408470154,0.06487809121608734,0.08964851498603821,0.1111111111111142,0.9006842545292397,0.8005685459993804
185,1.0,0.0,1.0,0.06482142210006714,0.7913208603858948,0.05414469167590141,0.08971302211284637,0.1111111111111142,0.9006842545292397,0.8005685459993804
186,1.0,2.0,1.0,0.06397195905447006,0.7928627133369446,0.054836660623550415,0.08832865208387375,0.1111111111111142,0.9006842545292397,0.8005685459993804
187,1.0,2.0,1.0,0.06340555846691132,0.7938454747200012,0.05564601346850395,0.0871029645204544,0.1111111111111142,0.9006842545292397,0.8005685459993804
188,1.0,1.0,1.0,0.06329640746116638,0.794338583946228,0.05628413334488869,0.08608077466487885,0.1111111111111142,0.9006842545292397,0.8005685459993804
189,1.0,1.0,1.0,0.06465604901313782,0.7935746908187866,0.05698758736252785,0.08478163182735443,0.1111111111111142,0.9006842545292397,0.8005685459993804
190,1.0,1.0,1.0,0.06411845237016678,0.7941232323646545,0.05766238272190094,0.08409592509269714,0.1111111111111142,0.9006842545292397,0.8005685459993804
191,1.0,1.0,1.0,0.0637836679816246,0.7943735122680664,0.05815780162811279,0.083685003221035,0.1111111111111142,0.9006842545292397,0.8005685459993804
192,1.0,0.0,1.0,0.0636390894651413,0.7944192886352539,0.05873735249042511,0.08320428431034088,0.1111111111111142,0.9006842545292397,0.8005685459993804
193,1.0,1.0,1.0,0.06352093815803528,0.7941685914993286,0.0598423145711422,0.08246815949678421,0.1111111111111142,0.9006842545292397,0.8005685459993804
194,1.0,1.0,1.0,0.06364138424396515,0.7938064932823181,0.06047753244638443,0.0820745900273323,0.1111111111111142,0.9006842545292397,0.8005685459993804
195,1.0,3.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.1111111111111142,0.9006842545292397,0.8005685459993804
196,1.0,2.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.1111111111111142,0.9006842545292397,0.8005685459993804
197,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.1111111111111142,0.9006842545292397,0.8005685459993804
198,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.1111111111111142,0.9006842545292397,0.8005685459993804
199,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.1111111111111142,0.9006842545292397,0.8005685459993804
200,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.1111111111111142,0.9006842545292397,0.8005685459993804
201,1.0,0.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.1111111111111142,0.9006842545292397,0.8005685459993804
202,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.1111111111111142,0.9006842545292397,0.8005685459993804
203,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.1111111111111142,0.9006842545292397,0.8005685459993804
204,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.1111111111111142,0.9006842545292397,0.8005685459993804
205,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.1111111111111142,0.9006842545292397,0.8005685459993804
206,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.1111111111111142,0.9006842545292397,0.8005685459993804
207,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.1111111111111142,0.9006842545292397,0.8005685459993804
208,1.0,0.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.1111111111111142,0.9006842545292397,0.8005685459993804
209,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.1111111111111142,0.9006842545292397,0.8005685459993804
210,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.1111111111111142,0.9006842545292397,0.8005685459993804
211,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.1111111111111142,0.9057732870713658,0.7936141748799184
212,1.0,0.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.1111111111111142,0.9057732870713658,0.7936141748799184
213,1.0,0.0,0.0,0.511806845664978,0.1957378387451172,0.016520995646715164,0.2759343683719635,0.1111111111111142,0.9057732870713658,0.7936141748799184
214,1.0,1.0,1.0,0.1975799798965454,0.5901525616645813,0.02742941305041313,0.18483799695968628,0.1111111111111142,0.9057732870713658,0.7936141748799184
215,1.0,1.0,1.0,0.11487221717834473,0.7436313629150391,0.04813701659440994,0.09335937350988388,0.1111111111111142,0.9755326617054744,0.6557157934718647
216,1.0,1.0,1.0,0.09755704551935196,0.7659730315208435,0.04917149618268013,0.08729847520589828,0.1111111111111142,0.9755326617054744,0.6557157934718647
217,1.0,3.0,3.0,0.2102327048778534,0.22672848403453827,0.16073715686798096,0.4023016095161438,0.1111111111111142,0.9805693421350374,0.6392249543146267
218,1.0,3.0,1.0,0.19234810769557953,0.41970887780189514,0.14774879813194275,0.24019421637058258,0.1111111111111142,0.9805693421350374,0.6392249543146267
219,1.0,1.0,1.0,0.15668854117393494,0.5626641511917114,0.1132379025220871,0.16740946471691132,0.1111111111111142,0.9805693421350374,0.6392249543146267
220,1.0,2.0,1.0,0.11550972610712051,0.6649021506309509,0.09165582805871964,0.12793229520320892,0.1111111111111142,0.9805693421350374,0.6392249543146267
221,1.0,0.0,1.0,0.09335914999246597,0.7197224497795105,0.07974354922771454,0.1071748435497284,0.1111111111111142,0.9805693421350374,0.6392249543146267
222,1.0,3.0,1.0,0.0817294716835022,0.7492665648460388,0.07377126812934875,0.09523262083530426,0.1111111111111142,0.9805693421350374,0.6392249543146267
223,1.0,1.0,1.0,0.07551459223031998,0.766270101070404,0.06884714215993881,0.08936815708875656,0.1111111111111142,0.9805693421350374,0.6392249543146267
224,1.0,3.0,1.0,0.07096464186906815,0.7777458429336548,0.05668496713042259,0.0946045070886612,0.1111111111111142,0.9805693421350374,0.6392249543146267
225,1.0,0.0,1.0,0.0682726502418518,0.7835246324539185,0.05622437968850136,0.09197836369276047,0.1111111111111142,0.9805693421350374,0.6392249543146267
226,1.0,1.0,1.0,0.0664343386888504,0.7876365184783936,0.05594382435083389,0.08998527377843857,0.1111111111111142,0.9805693421350374,0.6392249543146267
227,1.0,2.0,1.0,0.06520162522792816,0.7903393507003784,0.05589010939002037,0.08856898546218872,0.1111111111111142,0.9805693421350374,0.6392249543146267
228,1.0,1.0,1.0,0.06434796005487442,0.7921581864356995,0.05594221130013466,0.08755168318748474,0.1111111111111142,0.9805693421350374,0.6392249543146267
229,3.0,2.0,1.0,0.06374648213386536,0.7933904528617859,0.05610397085547447,0.08675900101661682,0.1111111111111142,0.9805693421350374,0.6392249543146267
230,1.0,3.0,3.0,0.18289273977279663,0.2566145062446594,0.08448896557092667,0.4760037958621979,0.1111111111111142,0.9805693421350374,0.6392249543146267
231,0.0,2.0,1.0,0.14274320006370544,0.47181323170661926,0.07230909913778305,0.31313446164131165,0.1111111111111142,0.9805693421350374,0.6392249543146267
232,0.0,0.0,0.0,0.5954346060752869,0.1312500536441803,0.009508213959634304,0.263807088136673,0.1111111111111142,0.9805693421350374,0.6392249543146267
233,0.0,0.0,0.0,0.49062177538871765,0.17377962172031403,0.010546007193624973,0.32505255937576294,0.1111111111111142,0.9805693421350374,0.6392249543146267
234,0.0,0.0,0.0,0.5049732327461243,0.1762760430574417,0.011257972568273544,0.30749276280403137,0.1111111111111142,0.9805693421350374,0.6392249543146267
235,0.0,3.0,0.0,0.4908420145511627,0.19189734756946564,0.013382071629166603,0.3038785755634308,0.1111111111111142,0.9805693421350374,0.6392249543146267
236,0.0,1.0,0.0,0.5109955072402954,0.20912128686904907,0.017066573724150658,0.26281657814979553,0.1111111111111142,0.9805693421350374,0.6392249543146267
237,0.0,0.0,0.0,0.5167744159698486,0.21948592364788055,0.02018129453063011,0.2435583770275116,0.1111111111111142,0.9805693421350374,0.6392249543146267
238,0.0,0.0,0.0,0.5239865183830261,0.2270239144563675,0.023344289511442184,0.2256453037261963,0.1111111111111142,0.9805693421350374,0.6392249543146267
239,0.0,0.0,0.0,0.5298829078674316,0.23273825645446777,0.02651587687432766,0.21086294949054718,0.1111111111111142,0.9805693421350374,0.6392249543146267
240,0.0,0.0,0.0,0.5348191261291504,0.23688794672489166,0.029603563249111176,0.19868935644626617,0.1111111111111142,0.9805693421350374,0.6392249543146267
241,0.0,0.0,0.0,0.5386170148849487,0.24001243710517883,0.03256623074412346,0.18880432844161987,0.1111111111111142,0.9805693421350374,0.6392249543146267
242,0.0,0.0,0.0,0.5414263606071472,0.24233132600784302,0.03538509085774422,0.18085725605487823,0.1111111111111142,0.9805693421350374,0.6392249543146267
243,0.0,1.0,0.0,0.5433489680290222,0.24401958286762238,0.03806905820965767,0.17456239461898804,0.1111111111111142,0.9805693421350374,0.6392249543146267
244,1.0,1.0,1.0,0.0845358818769455,0.739998996257782,0.05150984227657318,0.12395522743463516,0.1111111111111142,0.9828744403721325,0.6309168348282678
245,1.0,0.0,1.0,0.07682397961616516,0.7581023573875427,0.05044233053922653,0.11463135480880737,0.1111111111111142,0.9828744403721325,0.6309168348282678
246,1.0,3.0,1.0,0.05446804314851761,0.801226794719696,0.05743323266506195,0.08687197417020798,0.1111111111111142,0.985036452491261,0.6225701938554743
247,1.0,1.0,1.0,0.05876263603568077,0.7988254427909851,0.05666209012269974,0.08574977517127991,0.1111111111111142,0.985036452491261,0.6225701938554743
248,1.0,1.0,1.0,0.05810675024986267,0.7913988828659058,0.046171825379133224,0.10432253777980804,0.1111111111111142,0.985036452491261,0.6225701938554743
249,1.0,1.0,1.0,0.05728495493531227,0.7949280142784119,0.04729282483458519,0.10049421340227127,0.1111111111111142,0.985036452491261,0.6225701938554743
250,0.0,1.0,0.0,0.46834060549736023,0.16355177760124207,0.012887625955045223,0.35521993041038513,0.1111111111111142,0.9870547378415724,0.6141875046861018
251,0.0,0.0,0.0,0.4919843077659607,0.171518474817276,0.013324967585504055,0.32317233085632324,0.1111111111111142,0.9870547378415724,0.6141875046861018
252,1.0,2.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.1111111111111142,0.9906577787562764,0.5973239275902807
253,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.1111111111111142,0.9906577787562764,0.5973239275902807
254,0.0,1.0,1.0,0.1820494681596756,0.5173376798629761,0.041032638400793076,0.25958025455474854,0.1111111111111142,0.9906577787562764,0.5973239275902807
255,3.0,0.0,0.0,0.5708128809928894,0.14376972615718842,0.014371591620147228,0.2710457742214203,0.1111111111111142,0.9906577787562764,0.5973239275902807
256,1.0,1.0,1.0,0.05383237078785896,0.7982086539268494,0.050134751945734024,0.09782422333955765,0.1111111111111142,0.9922414666618856,0.5888480367056713
257,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.1111111111111142,0.993679292797482,0.5803460902274302
258,3.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.1111111111111142,0.993679292797482,0.5803460902274302
259,1.0,1.0,1.0,0.06394975632429123,0.7941158413887024,0.05875390022993088,0.08318044990301132,0.1111111111111142,0.9949708311041509,0.5718206074657857
260,1.0,1.0,1.0,0.06371496617794037,0.7942859530448914,0.05901884660124779,0.08298016339540482,0.1111111111111142,0.9949708311041509,0.5718206074657857
261,1.0,1.0,1.0,0.20675331354141235,0.6275717616081238,0.03650849312543869,0.1291664093732834,0.1111111111111142,0.9949708311041509,0.5718206074657857
262,3.0,1.0,1.0,0.1876477152109146,0.649274468421936,0.048628341406583786,0.11444945633411407,0.1111111111111142,0.9949708311041509,0.5718206074657857
263,0.0,3.0,3.0,0.20843134820461273,0.22708548605442047,0.09278669953346252,0.47169655561447144,0.1111111111111142,0.9949708311041509,0.5718206074657857
264,1.0,0.0,0.0,0.5530481338500977,0.13484784960746765,0.016835836693644524,0.295268177986145,0.1111111111111142,0.9949708311041509,0.5718206074657857
265,1.0,3.0,1.0,0.20277611911296844,0.503162145614624,0.03661199286580086,0.257449746131897,0.1111111111111142,0.9949708311041509,0.5718206074657857
266,2.0,1.0,1.0,0.19964146614074707,0.5242376923561096,0.04924456775188446,0.22687624394893646,0.1111111111111142,0.9949708311041509,0.5718206074657857
267,1.0,2.0,1.0,0.11437715590000153,0.37411484122276306,0.2216983586549759,0.2898096442222595,0.1111111111111142,0.9949708311041509,0.5718206074657857
268,1.0,1.0,1.0,0.08275610953569412,0.48400571942329407,0.2174788862466812,0.2157592624425888,0.1111111111111142,0.9949708311041509,0.5718206074657857
269,1.0,2.0,1.0,0.08379131555557251,0.5363171100616455,0.20191162824630737,0.177979975938797,0.1111111111111142,0.9949708311041509,0.5718206074657857
270,1.0,3.0,1.0,0.07874684035778046,0.5963473916053772,0.1752459555864334,0.14965979754924774,0.1111111111111142,0.9949708311041509,0.5718206074657857
271,1.0,1.0,1.0,0.07679770886898041,0.6395994424819946,0.1548018455505371,0.12880104780197144,0.1111111111111142,0.9949708311041509,0.5718206074657857
272,1.0,2.0,1.0,0.07704274356365204,0.672189474105835,0.13752338290214539,0.1132444515824318,0.1111111111111142,0.9949708311041509,0.5718206074657857
273,1.0,1.0,1.0,0.07697522640228271,0.69609135389328,0.12505567073822021,0.10187783092260361,0.1111111111111142,0.9949708311041509,0.5718206074657857
274,1.0,1.0,1.0,0.07609718292951584,0.7140623331069946,0.11603099852800369,0.09380944073200226,0.1111111111111142,0.9949708311041509,0.5718206074657857
275,1.0,1.0,1.0,0.07528526335954666,0.7294695973396301,0.10770225524902344,0.08754288405179977,0.1111111111111142,0.9949708311041509,0.5718206074657857
276,1.0,0.0,1.0,0.07427588850259781,0.7405648231506348,0.10172447562217712,0.08343479782342911,0.1111111111111142,0.9949708311041509,0.5718206074657857
277,1.0,1.0,1.0,0.07331831753253937,0.7485352158546448,0.09743494540452957,0.08071153610944748,0.1111111111111142,0.9949708311041509,0.5718206074657857
278,1.0,1.0,1.0,0.07261119037866592,0.7546053528785706,0.09409281611442566,0.07869067788124084,0.1111111111111142,0.9949708311041509,0.5718206074657857
279,1.0,3.0,1.0,0.07210973650217056,0.7591664791107178,0.09153962135314941,0.07718423008918762,0.1111111111111142,0.9949708311041509,0.5718206074657857
280,1.0,1.0,1.0,0.07178521156311035,0.7628013491630554,0.08937063068151474,0.07604280859231949,0.1111111111111142,0.9949708311041509,0.5718206074657857
281,1.0,3.0,1.0,0.07117008417844772,0.7658823728561401,0.08781424909830093,0.0751333013176918,0.1111111111111142,0.9949708311041509,0.5718206074657857
282,1.0,3.0,1.0,0.07057546824216843,0.7693169116973877,0.08563391119241714,0.07447369396686554,0.1111111111111142,0.9949708311041509,0.5718206074657857
283,1.0,3.0,1.0,0.0705784261226654,0.7706432342529297,0.08476914465427399,0.07400919497013092,0.1111111111111142,0.9949708311041509,0.5718206074657857
284,1.0,1.0,1.0,0.07083061337471008,0.7710497975349426,0.08452490717172623,0.07359465956687927,0.1111111111111142,0.9949708311041509,0.5718206074657857
285,1.0,1.0,1.0,0.0720401406288147,0.7690491080284119,0.08580778539180756,0.0731029361486435,0.1111111111111142,0.9949708311041509,0.5718206074657857
286,1.0,3.0,1.0,0.07227159291505814,0.7673933506011963,0.08778133243322372,0.07255367934703827,0.1111111111111142,0.9949708311041509,0.5718206074657857
287,0.0,0.0,0.0,0.5465919971466064,0.2472824603319168,0.039877310395240784,0.16624823212623596,0.1111111111111142,0.996115698871218,0.5632741147052753
288,0.0,3.0,0.0,0.5466808080673218,0.24947597086429596,0.041992392390966415,0.16185085475444794,0.1111111111111142,0.996115698871218,0.5632741147052753
289,1.0,1.0,1.0,0.050922710448503494,0.7216744422912598,0.03906860202550888,0.18833421170711517,0.1111111111111142,0.997113556849656,0.5547091444561525
290,3.0,1.0,1.0,0.04698934033513069,0.7474082112312317,0.04332483187317848,0.16227754950523376,0.1111111111111142,0.997113556849656,0.5547091444561525
291,3.0,0.0,1.0,0.19727952778339386,0.6029921770095825,0.03502504155039787,0.16470322012901306,0.1111111111111142,0.979363347524707,0.3584720253422644
292,1.0,0.0,3.0,0.22062642872333527,0.19275958836078644,0.06639981269836426,0.5202141404151917,0.1111111111111142,0.979363347524707,0.3584720253422644
293,1.0,1.0,1.0,0.07855969667434692,0.7522782683372498,0.060980260372161865,0.10818181931972504,0.1111111111111142,0.9768449140249232,0.3502263003347041
294,1.0,1.0,1.0,0.07361729443073273,0.7644410729408264,0.05983053147792816,0.10211110860109329,0.1111111111111142,0.9768449140249232,0.3502263003347041
295,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.1111111111111142,0.9741851810859574,0.3420252285038774
296,1.0,0.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.1111111111111142,0.9741851810859574,0.3420252285038774
